,Adview
1699,1312.2955
1700,1283.7264
1701,1157.4574
1702,1846.538
1703,1964.6019
1704,1368.5463
1705,1409.8043
1706,1800.9816
1707,1328.6965
1708,1409.3954
1709,2017.8358
1710,2054.196
1711,1971.7589
1712,1954.2389
1713,1785.5096
1714,2084.327
1715,1830.9144
1716,1846.5208
1717,1187.2772
1718,1484.7323
1719,2373.4666
1720,1960.5043
1721,1174.0426
1722,1617.3881
1723,1339.1464
1724,1389.8143
1725,1236.472
1726,1508.0479
1727,1412.181
1728,2158.3467
1729,1374.6588
1730,1525.4642
1731,2081.9412
1732,2453.929
1733,2105.5706
1734,1530.747
1735,1947.8644
1736,2423.3196
1737,1494.8206
1738,2483.8298
1739,2029.659
1740,1338.4985
1741,1810.5377
1742,1531.0403
1743,1338.139
1744,1849.1398
1745,1793.7491
1746,1749.214
1747,2076.5256
1748,1877.5879
1749,1527.7208
1750,1986.0411
1751,1913.9711
1752,2033.8109
1753,1609.6167
1754,2170.4514
1755,1301.0907
1756,1332.3583
1757,1489.7925
1758,1865.728
1759,1667.5876
1760,2176.4019
1761,1991.1262
1762,1204.3763
1763,909.79614
1764,2433.536
1765,1274.3542
1766,2025.7294
1767,1621.5231
1768,1647.628
1769,884.99365
1770,2042.716
1771,1802.1442
1772,1439.5807
1773,2477.9373
1774,2027.3756
1775,2055.0212
1776,2033.9307
1777,1649.058
1778,1896.2323
1779,1289.8165
1780,1599.6522
1781,1792.9816
1782,989.02454
1783,1726.8578
1784,2265.3179
1785,1960.084
1786,1596.441
1787,1863.4434
1788,1182.4113
1789,1794.9977
1790,1535.3495
1791,1363.4913
1792,1847.0123
1793,1710.1064
1794,1789.6876
1795,1246.592
1796,1236.3077
1797,1174.8107
1798,2016.376
1799,1679.2941
1800,1908.3138
1801,1761.2103
1802,2152.5876
1803,2054.8428
1804,1903.9818
1805,1976.4518
1806,2340.028
1807,1981.0885
1808,1694.451
1809,1256.7689
1810,1079.504
1811,1739.0107
1812,2230.1677
1813,1612.4999
1814,1674.6844
1815,1569.1058
1816,1819.3724
1817,1875.5509
1818,1556.0967
1819,2491.7234
1820,1605.6786
1821,1141.0004
1822,1885.4208
1823,1617.1637
1824,2356.843
1825,1984.341
1826,1194.393
1827,1945.3481
1828,1468.5245
1829,2089.2368
1830,1741.6079
1831,2109.231
1832,2189.461
1833,968.13574
1834,1827.2186
1835,1678.9508
1836,1146.6876
1837,1484.9454
1838,1191.7527
1839,1741.8402
1840,2174.6829
1841,1775.6935
1842,1586.718
1843,1634.7125
1844,1800.7256
1845,987.36096
1846,1590.2686
1847,1180.2423
1848,882.25354
1849,1812.8575
1850,1822.3474
1851,1279.6176
1852,2127.2583
1853,2121.9805
1854,1548.7297
1855,1308.9979
1856,1757.4017
1857,1077.9188
1858,1682.0984
1859,1454.4525
1860,1751.5859
1861,1367.8158
1862,2078.676
1863,1411.2485
1864,2099.9666
1865,1398.1107
1866,2122.5535
1867,1890.3395
1868,1659.6398
1869,1031.661
1870,1993.1562
1871,2249.5881
1872,1034.8204
1873,1473.9857
1874,1630.9838
1875,1390.353
1876,1473.5673
1877,2092.3298
1878,1418.886
1879,969.67126
1880,1146.5841
1881,1945.0958
1882,1886.1986
1883,1715.6456
1884,1929.705
1885,1363.6049
1886,1120.3367
1887,1476.066
1888,1987.0004
1889,1064.7257
1890,1590.0985
1891,1343.8268
1892,1574.8656
1893,1771.162
1894,1599.0552
1895,1175.9545
1896,1741.8322
1897,1875.5032
1898,998.0047
1899,1169.1919
1900,1566.7125
1901,1527.9713
1902,2022.8799
1903,1341.465
1904,2468.0876
1905,991.0592
1906,2346.9011
1907,1090.4435
1908,2506.828
1909,980.73425
1910,1830.4923
1911,1691.2937
1912,1400.4806
1913,1247.6362
1914,1243.1154
1915,1944.7894
1916,1134.4309
1917,1699.0438
1918,1648.2684
1919,2186.3137
1920,1330.2675
1921,1214.5658
1922,1398.2069
1923,2131.6057
1924,1506.5924
1925,1692.7611
1926,2046.9736
1927,1255.5287
1928,2192.2078
1929,1614.2501
1930,1407.0542
1931,1265.5647
1932,2268.0486
1933,1669.8053
1934,1385.1282
1935,1413.3055
1936,2138.3225
1937,2202.0393
1938,2285.3054
1939,1364.555
1940,1295.3947
1941,1648.2972
1942,1936.4022
1943,1446.9164
1944,2555.7917
1945,1781.3036
1946,2033.2028
1947,1271.0651
1948,2380.1394
1949,1381.6862
1950,1967.8928
1951,1623.7732
1952,2174.0818
1953,1504.8988
1954,1797.3485
1955,1707.2589
1956,2357.8145
1957,768.6749
1958,1119.6151
1959,1753.9464
1960,1986.628
1961,1974.251
1962,2027.6664
1963,2446.786
1964,2191.0522
1965,1878.9513
1966,2176.792
1967,1098.5513
1968,2063.2788
1969,972.7666
1970,1332.2948
1971,1061.233
1972,1165.5809
1973,1614.5709
1974,1450.2179
1975,1194.4181
1976,1678.4127
1977,1397.2855
1978,1280.9672
1979,2140.5247
1980,1791.0554
1981,1951.6554
1982,1481.755
1983,1630.8561
1984,1243.0812
1985,1569.3463
1986,1306.8127
1987,2026.7594
1988,1934.0509
1989,1269.4677
1990,1529.5848
1991,983.21606
1992,1153.442
1993,1906.8651
1994,2220.303
1995,1434.2343
1996,2143.3489
1997,2242.012
1998,1799.1307
1999,1408.4755
2000,1646.5709
2001,1725.9865
2002,1808.9332
2003,1599.0422
2004,2385.1821
2005,2052.077
2006,1967.3792
2007,2068.1453
2008,1668.4972
2009,1847.075
2010,1081.8307
2011,1327.2574
2012,2278.5388
2013,1631.8749
2014,1490.2445
2015,1598.7257
2016,1974.4501
2017,2487.18
2018,1447.6118
2019,2469.5635
2020,2132.5269
2021,1148.0258
2022,1197.3988
2023,1585.5154
2024,1665.7267
2025,1169.0604
2026,1533.0388
2027,2386.1633
2028,1702.1265
2029,1921.0189
2030,1556.2181
2031,925.6543
2032,1521.5463
2033,2390.12
2034,1704.8529
2035,2341.71
2036,2062.991
2037,2386.6353
2038,1706.4843
2039,2407.3635
2040,1972.3597
2041,2026.1453
2042,1448.3729
2043,1851.3207
2044,1704.6178
2045,1372.2214
2046,1897.4823
2047,2185.7031
2048,1760.0066
2049,1896.6376
2050,2239.222
2051,1484.5662
2052,1856.6401
2053,2297.1223
2054,2303.2615
2055,2358.428
2056,1425.1276
2057,1756.7399
2058,1601.1791
2059,1971.7894
2060,1935.5458
2061,1132.5823
2062,2215.2947
2063,1983.6556
2064,2127.4177
2065,1461.275
2066,1780.6404
2067,1806.0109
2068,1174.1888
2069,2162.729
2070,1408.9932
2071,1651.9783
2072,1962.9056
2073,1336.3823
2074,1447.4722
2075,1268.1348
2076,1995.5781
2077,1368.9653
2078,1712.3011
2079,1293.7692
2080,1445.5739
2081,1199.4686
2082,1593.8693
2083,1176.4113
2084,1729.1051
2085,2096.9436
2086,1247.2421
2087,1896.724
2088,1449.2633
2089,1000.2374
2090,1512.5385
2091,1043.38
2092,2247.7405
2093,2065.1086
2094,1698.2406
2095,1129.0579
2096,1487.7152
2097,1216.368
2098,1810.4292
2099,910.7621
2100,1530.3245
2101,1859.9122
2102,1410.9459
2103,1316.0312
2104,1363.9001
2105,1638.0156
2106,2054.3975
2107,2038.8116
2108,1461.9086
2109,998.112
2110,2000.2208
2111,1589.3651
2112,1817.9724
2113,1167.0609
2114,1856.2054
2115,1412.0165
2116,2212.4036
2117,1360.4282
2118,2444.9036
2119,1068.9125
2120,1320.6458
2121,1323.7386
2122,1926.4926
2123,1743.8278
2124,1503.0253
2125,2004.161
2126,1195.6346
2127,1803.3077
2128,999.89136
2129,1667.0007
2130,1585.546
2131,2154.6912
2132,1456.8961
2133,1533.5311
2134,1721.0009
2135,1871.9125
2136,2226.6895
2137,1488.0028
2138,1429.1337
2139,1192.8615
2140,1590.9213
2141,1549.3988
2142,1618.2687
2143,2430.112
2144,1539.4028
2145,1800.2985
2146,1710.6284
2147,1133.3427
2148,1314.9247
2149,2415.8367
2150,1128.5518
2151,1456.9795
2152,1109.4467
2153,1347.9061
2154,1289.5775
2155,1463.0819
2156,1271.7336
2157,2301.8972
2158,1510.6051
2159,1400.9523
2160,1664.1051
2161,1175.4559
2162,1660.9095
2163,2125.172
2164,2276.1091
2165,1726.671
2166,1420.6147
2167,2059.015
2168,2503.827
2169,1244.0858
2170,1454.9545
2171,1427.3706
2172,1552.712
2173,2476.2812
2174,1821.5442
2175,1669.9648
2176,1846.2659
2177,1185.2614
2178,2236.4734
2179,823.1356
2180,1314.9943
2181,1836.3876
2182,1486.6459
2183,1114.3204
2184,1623.6569
2185,1290.3265
2186,1620.87
2187,1376.0305
2188,1728.2914
2189,1551.3442
2190,2134.2231
2191,1745.8925
2192,1057.8635
2193,2920.506
2194,2218.197
2195,1821.0592
2196,2160.0579
2197,1912.2996
2198,1928.433
2199,2086.968
2200,1316.8224
2201,1874.0123
2202,1966.6066
2203,2099.9924
2204,1356.3711
2205,2468.2864
2206,1084.0397
2207,1851.8833
2208,2114.8
2209,1665.4945
2210,1298.5858
2211,1075.7662
2212,1499.9078
2213,1808.6929
2214,1613.1215
2215,1984.0815
2216,2349.4094
2217,1597.9899
2218,1536.3829
2219,1562.8312
2220,2228.3833
2221,1328.1534
2222,2395.4587
2223,1623.7501
2224,1745.3512
2225,1877.2473
2226,1713.3232
2227,1731.0558
2228,695.9708
2229,1532.1322
2230,2189.1306
2231,2131.1458
2232,2350.2446
2233,2261.6921
2234,1850.8975
2235,1711.9425
2236,1586.5695
2237,61.342026
2238,1697.1411
2239,1541.9288
2240,1366.0597
2241,1704.9484
2242,1927.5304
2243,1691.4509
2244,1876.933
2245,2056.8965
2246,1829.9409
2247,1971.7284
2248,1862.8431
2249,1229.0001
2250,1266.8942
2251,1982.1422
2252,2023.1139
2253,1621.4512
2254,1487.2477
2255,1733.0238
2256,1162.4875
2257,1989.2435
2258,1106.6636
2259,1931.857
2260,1360.1224
2261,1346.7076
2262,1786.1732
2263,1766.3862
2264,1728.8583
2265,1831.9552
2266,1886.0107
2267,2416.6492
2268,1761.3401
2269,1832.0245
2270,1903.3815
2271,1716.5387
2272,270.82648
2273,1479.7076
2274,1714.037
2275,1420.3954
2276,1617.5721
2277,1869.7242
2278,1452.9203
2279,1465.6368
2280,1439.787
2281,1685.0509
2282,1635.7106
2283,1221.0055
2284,1077.2494
2285,1766.9413
2286,1967.1698
2287,2514.9954
2288,1998.1171
2289,1699.8472
2290,1774.4696
2291,1390.9348
2292,1486.4781
2293,2001.2701
2294,1042.459
2295,1225.5831
2296,1728.5446
2297,2069.4749
2298,2124.5254
2299,1272.817
2300,568.9868
2301,1832.6
2302,1728.6279
2303,1341.3597
2304,1879.5763
2305,2072.1013
2306,1807.5245
2307,1352.8131
2308,1100.4801
2309,1189.8634
2310,1399.2303
2311,1547.6578
2312,1268.213
2313,2264.2424
2314,1236.7275
2315,1580.5157
2316,2326.717
2317,1475.6859
2318,1843.6438
2319,1427.4601
2320,2347.0142
2321,1797.858
2322,1759.3489
2323,1254.968
2324,2162.8264
2325,1382.4183
2326,1880.6014
2327,1029.827
2328,1625.3575
2329,2498.7966
2330,1464.962
2331,1591.5704
2332,1442.9637
2333,1731.163
2334,1803.0858
2335,1321.1713
2336,1949.8378
2337,1978.1735
2338,2246.8118
2339,2413.0515
2340,1915.3029
2341,2229.9998
2342,2141.5813
2343,1130.6466
2344,1266.4702
2345,1407.5903
2346,2426.7673
2347,2445.6702
2348,1258.6039
2349,1334.7269
2350,1376.5131
2351,1649.514
2352,1977.5907
2353,1963.3419
2354,1725.5829
2355,2065.0342
2356,1421.7906
2357,2036.0026
2358,1958.7108
2359,1161.0917
2360,1015.5872
2361,1517.6327
2362,1248.0392
2363,2012.2699
2364,1606.0753
2365,2184.9595
2366,1178.5146
2367,1859.2626
2368,1413.3429
2369,2031.1859
2370,2386.7356
2371,1513.8878
2372,1343.9911
2373,1614.3551
2374,1545.8472
2375,2064.1719
2376,1693.7119
2377,1471.4916
2378,1513.0812
2379,1727.3062
2380,1929.2223
2381,37.125656
2382,1095.6415
2383,1900.0901
2384,823.3029
2385,1080.472
2386,1385.8693
2387,2044.5879
2388,1792.8704
2389,1929.3557
2390,1924.6975
2391,2202.5686
2392,1456.8033
2393,1436.0729
2394,1830.2289
2395,1368.0674
2396,1398.2421
2397,1798.8893
2398,1141.9313
2399,2396.4875
2400,2102.7356
2401,2041.0836
2402,1588.8749
2403,1849.0348
2404,1736.2936
2405,2060.8074
2406,1202.1486
2407,1446.962
2408,2105.8962
2409,1880.5289
2410,1218.244
2411,1370.0018
2412,1819.3383
2413,1250.0482
2414,83.27623
2415,1097.5963
2416,1495.7366
2417,1883.9646
2418,1172.3224
2419,1408.6158
2420,1170.5215
2421,1895.9626
2422,717.6133
2423,1156.3046
2424,2023.472
2425,1985.8262
2426,1916.4425
2427,1876.2928
2428,1374.0865
2429,2473.5183
2430,2141.5295
2431,1678.8878
2432,2107.0493
2433,1412.0739
2434,2442.5325
2435,1080.9146
2436,1893.4125
2437,1527.0319
2438,1681.9586
2439,1113.4479
2440,1156.5026
2441,1339.8607
2442,1451.7755
2443,2200.215
2444,1897.5062
2445,1214.6283
2446,1521.2146
2447,2201.0706
2448,2119.7705
2449,1633.0668
2450,616.4685
2451,2086.5854
2452,1749.1874
2453,2118.4749
2454,2166.5513
2455,2047.8784
2456,1394.1544
2457,1514.2908
2458,1198.9847
2459,2252.3662
2460,2267.2122
2461,1390.7992
2462,2243.7102
2463,1527.7349
2464,1954.3541
2465,1594.9747
2466,1967.9779
2467,1553.5084
2468,1819.5863
2469,1944.3037
2470,1565.4142
2471,1753.4406
2472,1958.1244
2473,1731.3038
2474,1327.7756
2475,1531.0841
2476,1387.7897
2477,1701.4912
2478,1495.9886
2479,1196.3816
2480,1596.0736
2481,1534.3876
2482,2309.8794
2483,1291.1344
2484,1227.8949
2485,1360.2286
2486,1590.586
2487,2006.1049
2488,1862.6703
2489,1819.7936
2490,2000.3284
2491,1239.9677
2492,1571.0455
2493,1448.2089
2494,2123.7048
2495,1844.6604
2496,1753.6582
2497,1291.1217
2498,2059.9128
2499,1244.1007
2500,2206.1868
2501,2462.7686
2502,1408.8502
2503,1399.8947
2504,1501.5658
2505,1493.3666
2506,1271.2212
2507,2119.7922
2508,1767.1409
2509,1936.6666
2510,2187.7424
2511,2271.5627
2512,1201.3424
2513,1675.1927
2514,1445.2487
2515,2048.687
2516,2201.6484
2517,2374.509
2518,1633.2274
2519,1825.5887
2520,1225.5883
2521,1829.8324
2522,2035.2794
2523,1810.609
2524,1338.74
2525,1810.4281
2526,2195.1814
2527,1651.6388
2528,2153.2622
2529,1896.3875
2530,1942.5814
2531,1983.8873
2532,1953.618
2533,1163.0579
2534,1008.4516
2535,1252.463
2536,1439.2836
2537,2011.7887
2538,1915.8003
2539,1559.234
2540,1611.8883
2541,1534.7711
2542,1671.8086
2543,1511.7305
2544,1155.0021
2545,1981.5109
2546,1224.5001
2547,1673.5966
2548,2054.6887
2549,1857.3605
2550,1680.8513
2551,1904.1664
2552,2056.3508
2553,1934.1222
2554,2242.078
2555,1700.365
2556,1936.3519
2557,1264.8083
2558,1109.8752
2559,1770.503
2560,1962.4772
2561,1860.3195
2562,1514.9691
2563,1929.2938
2564,1343.7369
2565,2023.2081
2566,1596.7878
2567,1107.0419
2568,2366.1606
2569,1995.1179
2570,1515.7443
2571,1324.1735
2572,947.755
2573,1846.9117
2574,1754.3994
2575,1862.401
2576,1924.6913
2577,1687.679
2578,2042.5577
2579,1481.9528
2580,2090.6453
2581,1763.1046
2582,1288.0167
2583,1108.7535
2584,1918.2383
2585,1402.454
2586,1404.0735
2587,1077.5643
2588,1532.6812
2589,1405.3241
2590,1997.0697
2591,1053.5155
2592,2004.0011
2593,1599.0272
2594,1700.7878
2595,2244.673
2596,2023.1788
2597,1835.4521
2598,1291.0225
2599,1896.0448
2600,1883.7092
2601,1561.0052
2602,2152.6545
2603,2159.1306
2604,1132.7495
2605,2107.1497
2606,1779.3448
2607,1342.7809
2608,2405.6936
2609,2038.1255
2610,1799.7878
2611,1744.9474
2612,1374.7545
2613,2100.3435
2614,1701.2837
2615,1611.3201
2616,1313.0559
2617,2288.5403
2618,1152.4989
2619,2088.0232
2620,1294.0758
2621,1882.849
2622,1026.0565
2623,1717.5015
2624,2288.9834
2625,1813.3873
2626,2029.9838
2627,1539.1862
2628,2063.3801
2629,1094.5719
2630,2017.9761
2631,1940.538
2632,1632.6255
2633,1238.0823
2634,1370.7378
2635,1788.8013
2636,1421.4843
2637,1981.8595
2638,1210.1637
2639,1935.2257
2640,2165.9731
2641,1248.047
2642,2067.8308
2643,1051.8114
2644,1243.0638
2645,2247.6763
2646,1742.6556
2647,903.2234
2648,2209.5432
2649,1398.8116
2650,2089.9368
2651,1964.9884
2652,1106.3495
2653,1850.8318
2654,1496.1478
2655,1298.5602
2656,1675.1542
2657,2030.2958
2658,1915.3839
2659,2082.0862
2660,2074.5466
2661,1995.524
2662,1804.7198
2663,1510.4764
2664,1426.6305
2665,1453.8998
2666,1234.0419
2667,1008.4746
2668,1268.7968
2669,1721.4241
2670,1627.9615
2671,950.85333
2672,1923.2323
2673,1908.8398
2674,1288.376
2675,1193.8695
2676,2262.257
2677,1904.7621
2678,1631.541
2679,1785.2487
2680,1862.8434
2681,2198.5476
2682,1667.0986
2683,1158.7928
2684,1393.4728
2685,1804.5438
2686,931.3363
2687,2260.6892
2688,1993.5471
2689,1920.2499
2690,1769.3131
2691,1589.5375
2692,1838.9513
2693,1455.0145
2694,1977.398
2695,1391.3925
2696,1263.6976
2697,1418.3218
2698,1981.6798
2699,2340.662
2700,1917.0814
2701,2415.5017
2702,2081.9543
2703,1261.6598
2704,1901.6781
2705,2025.3468
2706,1567.1014
2707,1319.5635
2708,1967.6859
2709,2302.2073
2710,1675.8789
2711,1447.0468
2712,1518.0966
2713,525.0824
2714,1852.1626
2715,1156.034
2716,2104.182
2717,1973.1134
2718,1394.6335
2719,1603.1261
2720,2132.785
2721,2062.1616
2722,2139.203
2723,1167.2357
2724,1737.1089
2725,2346.3164
2726,1689.6212
2727,1654.1915
2728,1159.2836
2729,885.3593
2730,1120.6599
2731,1129.5367
2732,1816.3838
2733,1187.0892
2734,2030.699
2735,2116.7244
2736,1455.1058
2737,1699.7029
2738,2222.5808
2739,1822.3893
2740,1100.2833
2741,2185.5317
2742,1054.5994
2743,2166.553
2744,2501.303
2745,1934.7349
2746,1830.4845
2747,1548.2712
2748,1735.28
2749,1259.8993
2750,1665.2821
2751,1820.0925
2752,1877.3209
2753,2056.1096
2754,1624.4408
2755,1621.6105
2756,2272.2493
2757,1387.3982
2758,1819.1051
2759,1222.0265
2760,1447.3073
2761,2268.0237
2762,1919.7426
2763,1828.3094
2764,2185.8623
2765,932.7643
2766,1713.1361
2767,1294.5619
2768,1318.382
2769,2012.2554
2770,1300.4648
2771,1425.9872
2772,2051.66
2773,1155.0499
2774,1255.9569
2775,958.8163
2776,1746.6266
2777,1486.4828
2778,1382.7548
2779,1714.5599
2780,1523.9642
2781,1805.4851
2782,1759.3705
2783,1983.8177
2784,2367.3596
2785,1495.354
2786,1683.2621
2787,2156.2952
2788,1178.6271
2789,1465.0502
2790,1526.5504
2791,2252.543
2792,1605.903
2793,1288.9882
2794,717.5148
2795,2036.6863
2796,1734.8828
2797,1617.1046
2798,1476.5612
2799,1849.3927
2800,1863.0514
2801,2057.933
2802,2179.845
2803,1393.2095
2804,1867.3248
2805,2352.7102
2806,1588.2734
2807,2151.7473
2808,1922.6383
2809,1634.0223
2810,1169.8572
2811,1647.3102
2812,1321.3424
2813,1805.0348
2814,1463.0897
2815,1711.5492
2816,1333.3136
2817,1555.2968
2818,1658.2562
2819,1743.8102
2820,2400.7224
2821,1170.2308
2822,2175.4534
2823,1986.6542
2824,1251.5775
2825,2141.638
2826,1546.8567
2827,2121.015
2828,2028.8871
2829,1274.652
2830,2467.9128
2831,1561.4642
2832,1814.3895
2833,1701.7239
2834,2349.119
2835,2255.7668
2836,2065.5535
2837,1301.048
2838,1910.2897
2839,1876.8652
2840,1111.8932
2841,1247.1704
2842,1917.5878
2843,2208.785
2844,1843.3729
2845,1377.253
2846,1833.2126
2847,1906.4979
2848,1447.6624
2849,2209.9485
2850,1846.5824
2851,1354.0062
2852,1615.3679
2853,1526.695
2854,1105.5919
2855,1643.0311
2856,1494.9686
2857,1489.1385
2858,1526.0616
2859,1683.321
2860,1670.194
2861,1683.7467
2862,2225.8596
2863,2564.119
2864,2033.7482
2865,2157.1455
2866,1343.7552
2867,1711.056
2868,1355.5474
2869,1250.2953
2870,1367.4037
2871,1208.7704
2872,1600.798
2873,1898.6212
2874,1451.1207
2875,1892.0079
2876,1122.3376
2877,1390.5968
2878,1663.3217
2879,1750.9532
2880,1648.6997
2881,1539.6663
2882,1176.5128
2883,1302.7572
2884,2279.945
2885,1290.393
2886,1864.057
2887,1500.4835
2888,1719.2565
2889,2202.8518
2890,1145.6841
2891,1450.7833
2892,1863.6592
2893,2015.8832
2894,1601.662
2895,1617.6154
2896,1522.3292
2897,1192.2089
2898,1859.1095
2899,1395.2086
2900,1839.9208
2901,1565.0681
2902,1125.6353
2903,1466.4734
2904,2088.5002
2905,1296.2247
2906,984.3303
2907,1309.974
2908,2383.1917
2909,2168.3147
2910,1724.8829
2911,1540.221
2912,1582.7029
2913,2194.5083
2914,2166.4
2915,2402.0535
2916,2025.7236
2917,1434.174
2918,1393.323
2919,2549.4846
2920,1500.3971
2921,1239.9686
2922,1579.2808
2923,1440.3357
2924,1721.9132
2925,2528.655
2926,2197.639
2927,1339.7196
2928,1316.7664
2929,1498.6844
2930,1956.1031
2931,1507.7429
2932,2031.7001
2933,1439.8651
2934,1893.1998
2935,1282.8954
2936,1078.187
2937,1905.0446
2938,1421.9601
2939,1117.1227
2940,1178.4789
2941,1458.6345
2942,1991.5399
2943,1769.7944
2944,1363.1224
2945,1994.2172
2946,1622.9244
2947,2232.3408
2948,2041.9543
2949,1557.6893
2950,1395.1945
2951,1093.2577
2952,1464.4487
2953,1949.1962
2954,2218.3337
2955,1143.3314
2956,1823.5667
2957,2312.4849
2958,2257.488
2959,1759.5802
2960,2099.681
2961,2138.6497
2962,1671.8109
2963,1621.3583
2964,1924.2716
2965,1393.4849
2966,1304.1486
2967,2215.528
2968,1372.2743
2969,1736.341
2970,1782.8262
2971,1160.9115
2972,2210.8281
2973,2343.4248
2974,1422.982
2975,1258.1493
2976,1699.8822
2977,1586.8308
2978,1651.5187
2979,2073.4875
2980,1570.4882
2981,1597.0248
2982,2143.9006
2983,1182.8673
2984,1821.2054
2985,1466.1854
2986,1692.202
2987,2379.8313
2988,1260.8737
2989,2001.1827
2990,1251.9231
2991,1465.6418
2992,1646.5775
2993,1780.8439
2994,1030.4901
2995,904.0193
2996,1853.7433
2997,1890.2816
2998,1751.6556
2999,1946.62
3000,1375.2158
3001,2227.6462
3002,1331.2133
3003,2125.2253
3004,1851.1901
3005,1052.0575
3006,1305.723
3007,1780.7172
3008,1960.6649
3009,1374.6969
3010,1101.1674
3011,2027.8098
3012,1857.1566
3013,1881.7396
3014,2009.9288
3015,1655.5106
3016,1389.2352
3017,1474.0444
3018,2102.4172
3019,1430.3989
3020,2109.0588
3021,1395.5653
3022,1052.1708
3023,1738.3856
3024,1679.4554
3025,1884.5741
3026,1686.0917
3027,2134.8577
3028,1263.2382
3029,2182.1384
3030,920.1946
3031,1156.1063
3032,2299.7078
3033,1888.215
3034,1281.4415
3035,2422.2202
3036,1947.047
3037,2078.994
3038,1825.2501
3039,1216.8551
3040,1811.4906
3041,1452.0138
3042,2160.6267
3043,1806.2958
3044,1677.5238
3045,1240.0868
3046,1138.7008
3047,1158.6627
3048,1799.909
3049,1858.5752
3050,1182.2775
3051,1407.2291
3052,1835.789
3053,1603.3787
3054,1463.2098
3055,1581.6377
3056,1552.9457
3057,1748.993
3058,2052.1008
3059,1838.6823
3060,1793.1249
3061,2030.2499
3062,2193.63
3063,1159.038
3064,1406.0658
3065,1921.8597
3066,2455.7434
3067,2322.6306
3068,1899.4374
3069,1724.0768
3070,1660.6566
3071,1252.7433
3072,1546.8906
3073,1753.588
3074,1212.3058
3075,2007.1486
3076,1357.6158
3077,2065.6194
3078,2198.1384
3079,1204.7638
3080,1398.0248
3081,2480.7493
3082,1897.2252
3083,1383.0509
3084,1763.0435
3085,1737.5868
3086,2584.8015
3087,1182.2617
3088,2230.914
3089,1716.2665
3090,1022.57446
3091,884.43427
3092,1802.5481
3093,825.9096
3094,1758.5717
3095,937.6615
3096,1759.9966
3097,1541.8481
3098,1792.7045
3099,1756.2523
3100,2037.6644
3101,1971.8789
3102,343.8291
3103,1171.3408
3104,1342.7322
3105,1456.5292
3106,1475.4369
3107,2715.7876
3108,1852.6444
3109,1507.2545
3110,1976.9889
3111,1516.0363
3112,2133.9062
3113,1203.265
3114,1887.533
3115,1634.3134
3116,2079.8303
3117,1903.3866
3118,2359.1843
3119,2036.4685
3120,1261.6732
3121,1279.1205
3122,1302.3312
3123,1312.746
3124,721.44885
3125,1309.7369
3126,2516.9888
3127,1326.9464
3128,2223.447
3129,1916.4462
3130,1930.6283
3131,1524.4213
3132,2170.1885
3133,1904.2091
3134,1131.6324
3135,1180.704
3136,1748.9681
3137,1913.2257
3138,1421.2188
3139,1464.3073
3140,1984.7125
3141,1756.8458
3142,1830.2064
3143,1552.8397
3144,1198.8118
3145,1684.4857
3146,1332.1643
3147,2215.7954
3148,1227.0712
3149,2335.9177
3150,1299.7316
3151,2065.899
3152,1802.8704
3153,1642.4816
3154,1292.6146
3155,1679.3705
3156,1461.903
3157,1717.4364
3158,2041.5621
3159,1782.261
3160,1363.4901
3161,2176.1855
3162,1620.5055
3163,1710.2831
3164,1559.0083
3165,1631.5679
3166,1771.0269
3167,2470.2239
3168,2110.9062
3169,1884.8124
3170,2242.2947
3171,1365.0277
3172,1992.6737
3173,942.4911
3174,1813.5011
3175,2131.2798
3176,2032.6393
3177,1495.959
3178,1468.4562
3179,1315.6393
3180,1621.494
3181,1779.0958
3182,1168.0109
3183,1359.9645
3184,1321.216
3185,1720.761
3186,1611.9882
3187,1596.6727
3188,1956.9694
3189,1470.2284
3190,1147.0165
3191,1377.7942
3192,1657.5507
3193,1157.9999
3194,1171.2213
3195,1864.382
3196,1488.2532
3197,1200.6959
3198,1474.4086
3199,2039.2675
3200,1177.0314
3201,1628.7328
3202,1175.0054
3203,1512.4149
3204,2052.6882
3205,2275.1594
3206,1237.3865
3207,2088.5383
3208,1814.5455
3209,2114.0173
3210,2067.1306
3211,1539.4691
3212,2254.9387
3213,1551.736
3214,2500.444
3215,1638.0619
3216,1915.2802
3217,1378.6954
3218,1552.2328
3219,1175.048
3220,1473.5155
3221,1721.8914
3222,1750.9469
3223,1000.00244
3224,1643.4122
3225,2016.9757
3226,2187.9646
3227,2185.1416
3228,1991.7025
3229,1491.911
3230,1431.3302
3231,2078.7234
3232,2109.554
3233,1821.6295
3234,881.15894
3235,1566.3478
3236,1611.5557
3237,1537.2358
3238,1891.1808
3239,1329.7921
3240,2237.1792
3241,1415.1381
3242,2348.3245
3243,1524.4525
3244,1926.9208
3245,1199.1564
3246,1617.7643
3247,2015.1198
3248,1800.9159
3249,1417.1722
3250,1249.6906
3251,2180.508
3252,1510.9219
3253,1630.9868
3254,1132.5668
3255,2119.9285
3256,1899.9637
3257,2345.55
3258,1173.3075
3259,1226.1342
3260,1926.5409
3261,1862.2638
3262,1697.1522
3263,1435.0466
3264,1482.243
3265,1902.4128
3266,1484.2286
3267,1060.6008
3268,1142.0222
3269,1955.7631
3270,1101.7023
3271,1549.6858
3272,1600.3872
3273,2188.3293
3274,1318.8615
3275,1646.151
3276,1315.2867
3277,1510.7548
3278,1288.5547
3279,2028.9796
3280,1713.9886
