,views,likes,dislikes,comment,published,duration,category
9958,42851,130,12,38,1139,162,6
955,693312,207,166,15,641,541,4
10477,7605842,3035,1075,92,1713,19,4
409,1737011,1003,276,43,1453,232,7
14039,55930,428,106,17,1679,83,4
1400,42046,25,12,2,1114,100,4
13880,1175314,6037,811,1136,2246,670,3
5826,748961,364,170,25,783,185,4
8351,94652,143,87,124,1859,362,4
10056,278556,349,34,24,933,185,4
5762,50729,155,9,4,1863,220,4
7069,31003,120,6,10,991,271,7
1148,274696,467,16,32,155,364,4
7143,474948,1341,195,64,2008,3113,7
14626,942690,2275,239,216,1818,5928,4
2069,604422,912,29,202,277,255,7
2368,3509,5,2,0,844,114,1
7212,1436443,5963,414,580,1943,224,4
13333,1028712,1630,161,47,1704,75,4
11011,18094,97,5,31,1263,877,4
4788,197065,86,57,14,1636,7833,5
4404,1418,3,3,0,1202,87,4
9233,285799,457,65,614,972,91,6
5305,176310,748,55,85,2138,1230,8
14665,71871,477,39,37,2374,611,6
8378,497015,1083,66,42,2097,354,4
12899,386805,2391,167,201,2108,498,4
6174,139992,2197,27,157,2115,1100,4
10208,42928,150,19,16,777,1487,7
7259,624887,1093,134,77,1053,275,4
14713,854200,1600,156,42,2179,152,7
11266,59390,178,10,17,1948,3709,7
5264,24661,904,17,68,1883,218,4
11766,20932,381,8,27,856,78,3
6137,18231,205,7,129,1309,832,4
5024,112933,314,39,39,1135,1746,7
6259,1476,3,0,0,2347,4216,5
2595,13039,59,0,8,1623,950,4
752,144352,170,8,16,1861,97,5
2177,26923,36,8,4,1615,8190,5
9678,1793437,8620,1897,2350,1712,121,6
11405,4255155,22078,1040,4313,1677,7647,5
1405,1118,9,0,1,1697,252,3
13661,23443,21,4,2,2105,8846,4
13104,70186,39,19,17,748,168,4
4463,660,10,1,0,1274,65,6
4192,9316756,35289,1374,2397,86,198,7
9212,150045,496,26,43,463,242,4
7965,201698,326,114,24,1736,249,4
2535,10271,98,6,14,1291,799,4
8802,5106,10,2,1,1415,331,4
11355,338864,5142,953,322,1425,162,7
3157,159249,811,24,73,2031,203,7
5878,163427,1431,54,77,1212,243,7
12957,710055,982,112,26,2105,651,4
6502,56077,51,4,2,646,122,4
10894,716721,2543,122,691,1079,95,5
6039,15315,148,4,36,446,653,4
5102,44714,464,36,98,2159,322,4
1761,146645,495,60,139,699,27,5
8986,14168,40,3,1,844,172,4
9999,843325,8620,225,988,2341,138,2
10172,44825,349,25,96,2156,405,6
1690,6926,64,5,15,1715,1286,5
7655,358607,127,128,86,1872,150,8
13135,101,0,0,0,1312,175,8
14419,35032,80,5,0,2061,104,4
12143,211181,2715,77,601,2131,445,2
5249,466601,509,139,67,979,728,5
2872,66047,265,12,49,1575,1388,2
13010,122524,219,16,13,220,1706,7
13777,2188,24,2,7,405,199,6
5986,74574,453,6,14,1677,294,6
4560,107412,910,37,22,2301,126,4
12480,1618,77,1,3,2232,182,4
349,54590,67,14,11,1897,789,5
1378,4494355,4558,1077,231,1505,626,4
11568,146985,1548,21,253,2127,144,7
2393,32326,164,32,25,1746,172,2
14935,234320,726,59,19,2037,68,4
4811,453586,2140,95,201,1467,1329,4
13029,5797,121,12,16,1739,561,2
8209,189366,434,330,398,606,364,4
14237,26774,103,3,1,1806,447,4
11365,425482,2431,63,945,2097,93,8
14149,1010,18,1,2,2316,249,4
10418,756554,5204,227,112,1867,2142,3
12094,691243,491,293,22,429,1370,5
6347,42201,21,8,6,791,91,1
8454,4428,71,5,16,1584,233,7
10736,149340,802,50,60,2135,163,4
14430,202363,764,72,24,2207,111,4
102,424331,166,80,6,2106,96,4
6862,1292337,10681,292,1228,2123,193,2
1064,4076,14,1,2,1115,458,4
2404,558186,1396,116,25,1944,251,5
6272,47597,326,23,17,2030,1441,7
7413,244314,1861,29,49,1802,165,5
4720,152445,5824,92,472,2144,1289,1
13644,216796,598,43,49,1627,2100,4
10564,263418,2054,320,459,2147,812,4
4856,4812,23,4,0,2180,136,4
14478,2946,6,0,9,820,801,3
641,1335905,1410,174,50,1651,60,4
1254,588913,515,191,35,969,628,5
8596,76138,310,27,31,849,413,7
1583,775881,1241,173,144,992,307,7
11571,91029,142,55,11,1889,656,5
8290,44812,155,8,40,141,389,7
2508,237375,777,76,210,1786,1129,4
13832,21606,71,6,28,976,162,4
10827,664725,1036,113,27,957,325,4
8221,388938,1840,154,180,2090,104,2
6121,442291,1695,202,536,924,780,5
3520,2174,3,2,0,1230,138,4
10207,326341,317,33,5,1106,101,4
7686,513894,622,93,249,2025,601,5
11823,425803,769,97,22,957,691,4
3147,652218,583,58,16,2044,213,4
7452,594906,2352,304,151,2365,337,8
5848,2184737,13073,791,1454,1720,3410,4
5569,187354,774,35,132,1915,442,7
8,526015,3064,211,2582,1855,1670,6
14166,31777,77,10,8,1281,659,5
4301,103337,93,55,15,1071,151,6
14615,218544,592,173,127,2341,2292,4
1111,300826,351,79,47,1183,901,4
10489,129524,91,39,2,1213,104,3
1954,179910,406,20,47,159,551,4
1724,2138771,14033,1526,7091,2042,872,2
12436,557200,1894,128,389,328,534,7
13947,85632,78,51,12,1541,2964,8
11177,1271151,5015,249,527,1595,408,4
6989,11683,43,6,11,968,792,4
4525,271144,613,46,38,1263,644,4
3383,71911,172,12,17,2223,286,4
10236,2705,4,0,3,971,16,4
3195,368195,2607,251,163,2158,384,5
13239,8370908,6482,2516,317,880,5335,5
4209,1993410,7700,833,4512,1689,922,6
9456,1248,14,0,0,1978,265,4
8684,25478,29,5,2,1171,78,4
4316,1285080,32437,247,1303,1157,317,2
185,835520,7128,367,1194,2135,3230,5
7905,7284,33,3,1,1657,124,7
9093,219886,457,35,2,2035,111,4
5366,477466,1069,71,41,1954,80,4
14389,90200,143,31,38,1443,265,4
2208,107665,1177,49,178,1204,666,1
3425,1486987,6954,619,3958,2084,708,4
3532,122176,83,10,8,1604,81,4
11215,48403,1,0,0,1980,31,4
6033,814089,1906,133,63,631,351,4
3872,1676607,13672,1577,594,1799,259,3
7073,8314912,10690,1463,540,1828,260,4
6245,354,10,1,5,737,606,4
6071,16046,23,4,1,922,84,4
12555,12506,29,0,7,1305,36,4
2744,1386,2,1,0,2006,16,5
10188,3523639,11270,1895,1003,1213,493,4
2883,220555,307,11,49,197,404,4
6529,438,10,0,6,1230,1948,4
12529,71762,113,9,7,1967,305,3
10576,134577,686,36,37,2073,167,7
13530,439715,2890,87,530,1983,287,2
6536,1210868,3244,364,197,1993,272,4
7837,1597801,5171,565,394,2232,582,8
13172,56617,57,1,4,1778,129,7
2059,28869,55,7,6,275,3757,4
9335,33847,659,23,93,1063,625,3
14645,35231,441,1,36,2079,180,7
10711,38998,155,1,17,488,63,5
11091,244820,377,45,12,1184,2133,4
11112,126523,254,33,17,1038,728,7
7679,1246,3,1,21,1687,11089,5
2467,1357182,5749,432,615,1845,2771,4
13210,608615,657,150,43,1636,9261,5
7978,287615,507,80,143,913,2082,4
3926,84996,450,21,27,2332,131,4
5988,1171645,1854,315,179,1874,438,2
8274,1892,2,2,0,2335,618,4
1046,25191,38,3,1,2091,90,2
9598,893050,175,138,18,704,71,4
725,1914510,2801,498,318,1707,7724,4
10493,5762,28,3,0,2112,204,5
793,8060603,24124,2897,2733,2030,183,7
13428,675604,711,94,229,1634,212,1
11117,1989573,1922,419,137,462,142,6
294,87604,125,11,5,512,483,4
14176,14848,6,1,0,1574,106,4
8350,161987,2016,66,143,1721,134,4
9291,480572,22331,348,14909,2115,497,4
9011,401,5,0,0,1450,32,4
9363,897779,7410,593,718,1209,620,7
10634,1028764,1056,306,122,691,292,4
8218,998425,16729,783,2740,815,780,4
1252,707,2,0,0,1236,99,4
3702,623697,1369,135,206,1703,352,7
10715,145245,1290,37,405,2033,225,5
14734,179121,2903,32,228,2270,309,6
3937,69099,331,7,16,1966,21,5
3372,875855,11623,170,1312,1481,236,7
7814,42413,710,43,134,2163,540,4
9785,2010787,3340,268,295,1755,241,7
1390,26862,317,5,163,1304,611,4
4043,767452,3341,128,285,703,4413,7
8017,7399,2,0,1,1852,21,5
8734,293322,339,63,42,1730,6472,4
4162,75202,55,29,11,1105,2562,4
5838,90981,110,18,3,1281,16,4
9120,170168,159,69,5,2066,7708,4
7400,4304,19,2,0,1286,174,2
5925,15011,82,5,2,1677,3172,6
11636,6668,32,2,4,701,859,4
6541,2970,14,0,0,2210,239,7
3374,102349,1596,45,96,2332,397,6
4452,209978,338,109,12,1097,2601,4
14738,203486,172,12,15,152,324,4
5546,24187,413,5,35,2168,204,4
5432,267341,3294,30,225,1272,247,2
12783,1422638,19857,568,5777,2130,470,2
7675,431565,772,182,53,1257,47,4
8465,36799,142,6,9,2152,224,7
5222,746931,998,200,44,1317,2529,4
4080,98919,1549,68,72,2343,142,4
5360,100929,732,20,71,2248,300,4
9886,19852,67,2,0,899,1109,5
2821,966213,4274,80,321,792,228,7
4073,165378,621,78,288,2285,3631,3
11001,94723,104,12,4,2051,257,4
1635,586590,12103,316,11957,2151,573,4
8991,6576,17,1,0,1761,177,1
14037,89933,566,101,119,927,201,7
7490,53750,206,7,4,1836,65,3
12693,39885,118,16,18,1589,257,4
11498,4789362,25768,1385,1744,2149,349,4
10093,1598259,3235,283,149,607,298,4
11097,5388,5,0,0,222,311,4
7487,116846,668,30,195,2141,1869,4
3621,1116133,3359,196,203,797,248,4
13742,2510,5,0,3,1175,529,7
10935,4461287,4864,1804,286,1462,54,7
4245,4243634,14384,637,0,1673,222,7
14099,676017,1287,656,422,2172,69,4
3509,99069,814,69,258,1829,389,6
4716,381780,1823,263,932,2155,455,2
13795,6379,16,8,10,950,315,7
8312,502018,417,115,17,1674,248,8
6216,168791,384,31,25,1447,257,7
13704,2322534,8061,759,705,1784,3298,8
2468,315627,245,111,61,932,2013,4
8014,191050,507,46,86,1474,1366,4
8077,692969,120,73,1,1406,118,4
9276,3386306,19099,2010,1316,2319,177,3
2816,198831,2912,83,298,2336,354,4
1275,1182672,3103,179,111,1623,271,7
8865,127,0,0,0,2040,21,4
9519,40620,877,12,97,1934,888,6
4259,312946,1819,83,66,2369,148,4
1961,3399,10,0,1,823,565,3
13767,101549,232,4,5,2055,46,4
9611,3430,17,11,0,1531,125,4
9829,667485,11755,175,1228,1583,246,2
4077,105606,249,13,15,1264,581,4
5557,297879,1080,69,314,1965,3628,7
2890,101451,628,10,44,1940,162,7
7113,65736,55,20,11,1918,299,4
8277,5489,13,2,0,2213,604,4
816,2574107,5209,385,116,1288,185,4
2868,120265,109,21,3,1177,745,4
8947,4765,14,3,3,2085,61,4
2167,18577,189,22,28,1284,37,2
8612,1232099,1029,274,473,1872,593,5
6592,793734,6710,366,430,2136,323,4
3185,289463,3745,113,502,1955,287,7
7710,117513,1281,68,176,2098,676,4
1360,4086398,5937,1972,388,859,826,7
2182,60224,80,2,4,2063,56,4
13472,146876,103,63,27,1093,2602,4
2386,7459,9,1,0,978,153,6
12911,472803,2105,150,93,1914,729,4
10473,5878635,78025,5265,5247,2098,35,4
10837,208833,1316,49,104,1595,1014,4
14987,303879,481,51,76,1345,137,6
6671,14740,22,4,4,1014,141,1
7189,66735,464,5,28,2357,254,7
5657,1847984,2375,580,231,1182,3546,4
5862,107278,97,11,2,1664,40,4
7406,204588,1410,61,210,2176,2189,3
1487,420398,544,54,49,949,375,4
12948,811270,2190,109,213,646,244,4
5486,416820,1420,119,59,2104,137,4
13031,78690,1081,17,396,1162,2751,5
7424,26089,221,45,40,1488,460,6
1078,94015,140,9,11,1113,67,2
14558,119356,193,118,21,1995,126,4
6737,1161872,693,280,301,1961,191,4
13698,39530,968,3,16,2220,102,4
8895,1155854,3981,502,311,1538,235,4
7100,243648,949,33,60,2160,183,4
6063,497611,862,105,33,2105,327,8
12294,16755,79,20,48,598,1060,4
11625,603300,5198,235,1671,2170,223,6
10308,799933,3552,93,61,1129,174,7
11609,29443,55,3,12,382,640,5
461,133875,1029,23,164,2110,225,4
4421,16287,34,12,2,982,280,2
5913,587715,3825,110,481,2034,390,5
8884,2264695,5707,410,517,1685,5382,5
10672,23958,54,9,8,1188,36,7
8373,44548,512,15,82,1083,439,1
5311,14167,115,4,14,1275,220,7
2348,174462,680,14,399,237,360,7
4649,988,4,0,2,1311,359,4
6187,12361,54,14,3,1646,2930,7
8558,885774,513,89,33,448,257,4
9643,1139776,3267,300,273,1321,199,4
7442,430521,617,111,152,1902,188,7
4254,6307,174,9,34,1163,556,2
13690,59844,127,14,2,1530,9893,5
5954,95603,268,12,18,1636,1095,4
1524,50238695,114575,7745,10156,2211,262,7
10690,19863,349,17,21,2108,569,4
13011,197214,218,27,25,1986,84,4
2040,3517104,1142,567,68,533,268,4
4548,58418,246,17,9,2065,45,6
13898,828238,970,288,109,336,8838,4
6255,1249,35,2,4,2114,263,4
7676,7591,59,2,5,1874,56,4
181,36728,768,6,14,2236,176,4
4937,62763,97,20,4,1055,264,7
7345,303545,158,88,9,2080,90,4
468,37811,549,7,21,1729,245,5
12407,232393,217,117,0,2316,8339,5
3575,38852,54,12,2,836,146,6
63,11991184,48324,5808,5167,1436,2664,4
10380,181905,1920,37,116,1696,947,4
11142,657493,646,283,42,1379,3800,7
9845,865416,6908,260,577,1503,986,4
13977,1999972,10858,892,794,2128,452,2
13968,241481,111,30,5,749,173,4
3030,4915,68,7,14,1636,179,4
12794,48103,190,1,29,534,309,7
12002,55082,155,7,40,2059,2345,4
2170,4178589,705,475,102,977,101,4
2126,315119,271,24,179,56,587,2
2375,40990,237,9,18,1054,275,7
4446,199122,150,73,141,679,2438,4
6160,9073,232,14,39,2182,1296,6
13282,176820,383,24,29,261,624,4
4666,8329032,7808,1813,329,689,213,4
2866,116812,88,23,21,2146,634,4
11205,4084,78,5,26,2244,1597,6
817,2838,38,0,1,2214,17,6
14568,67991,729,33,211,775,323,2
2769,63768,719,56,113,2117,268,4
6077,360264,254,113,26,2171,437,4
3180,2148831,10180,244,456,1450,306,4
11644,1667,9,0,0,942,475,3
650,6818,19,0,1,2096,121,4
576,83361,145,34,15,905,10583,7
2559,142305,494,38,101,766,557,4
9545,6011877,32648,2347,3382,1387,2734,4
13234,10107,43,12,3,1059,147,2
9060,1177,21,0,8,931,543,3
13659,988986,719,333,48,420,6673,5
9748,11845,104,0,8,2122,1127,3
14295,371858,1751,184,989,2023,604,4
12966,459170,1121,163,98,821,1187,7
13874,28022,296,24,91,2220,806,6
3097,114412,701,68,36,1766,278,7
14604,265629,139,49,17,2150,91,4
3068,495787,1732,92,697,1082,539,1
13615,59157,105,5,0,1031,156,4
5346,8302,12,8,3,1469,163,4
6826,3785296,14864,790,233,977,37,4
6002,150718,1080,11,471,201,422,5
7628,160374,432,71,9,1029,373,6
6995,302024,8275,59,804,1792,246,2
11120,36961,555,10,34,2073,210,7
8388,69098,669,31,557,2151,468,2
14014,46204,116,15,123,2038,367,5
8448,221460,973,36,147,1814,216,4
417,493046,120,91,11,1776,738,4
1893,1395538,24483,316,1156,1213,380,2
11888,1654935,2802,569,156,1098,1257,4
2242,817405,4773,66,452,456,209,7
8656,107933,368,28,46,893,253,6
14358,452195,3687,381,632,1377,174,4
5637,884583,6731,72,295,1598,376,4
11682,178478,119,75,24,1191,2605,4
5786,1044078,606,271,46,1968,371,4
13227,620,8,0,0,1832,1315,6
11834,1676,6,0,1,94,162,7
4571,175843,232,31,53,1380,3051,7
13988,855771,2898,660,405,1987,272,4
7221,665810,534,167,45,557,523,4
700,1224966,1672,148,53,996,179,4
9653,258100,245,92,20,1394,4649,4
1103,113761,1011,8,77,2246,113,4
8253,423523,1410,142,112,723,3129,7
8406,933947,13146,312,6575,1927,359,5
4282,19376,33,3,1,642,300,6
6713,78736,203,8,27,1245,238,4
7744,133427,344,13,72,1859,772,2
765,2850562,8733,1319,395,1989,490,5
12985,14580,13,3,0,1037,195,4
7866,3743,9,4,5,688,16,4
7557,237005,186,29,25,1590,257,7
605,85922,336,12,182,1056,814,4
7094,6101,260,3,110,2121,182,7
12896,171575,159,29,33,1801,179,4
8030,2528973,4154,497,432,1121,5135,5
6542,45356,110,9,4,2102,221,5
5455,230374,1088,126,140,1197,1044,4
10312,36217,61,5,15,1018,770,4
5872,389515,837,665,639,2125,61,4
6497,94759,168,9,3,1639,227,4
4177,206368,219,57,9,1704,8606,4
7828,2358087,989,515,76,1592,193,8
7640,1413180,11658,470,415,2093,428,4
5853,897608,1730,606,342,1740,519,4
3491,11912152,9213,3653,971,1902,222,2
14679,7564,19,3,3,946,165,3
484,1242,3,0,0,1623,307,4
13630,13933,57,0,5,1827,23,4
3772,7760,45,0,4,1121,534,4
12650,453,2,0,0,1853,236,4
5247,1073131,632,138,81,318,8734,5
1417,7076936,1888,1611,477,629,86,4
12023,1631585,9346,775,591,1778,252,4
4579,377792,1341,87,223,1452,1370,4
14655,199537,882,65,121,930,70,5
10113,21172,60,3,3,2136,53,4
7567,221835,1011,43,113,1417,1360,4
601,6823,24,1,3,1120,546,4
8008,581,43,6,7,2350,78,2
4866,3357,5,1,0,1154,127,4
7819,1173,10,1,1,2120,134,6
5840,219,7,0,1,2237,273,4
9289,2971,34,4,21,1278,34,5
9069,240654,1586,154,337,1750,101,6
11496,79952,856,15,121,1951,658,4
3933,57699,178,21,22,2187,178,8
4992,28378,21,9,5,2076,7224,4
13864,48975,84,35,6,1930,4005,5
8215,2967379,8350,342,192,1553,313,7
12845,20782,77,21,14,1257,1045,4
6096,188285,285,70,18,262,713,4
12530,2215835,46434,1344,4152,2334,248,4
9308,177294,150,67,27,1165,2593,4
4514,115913,257,18,8,668,193,4
8227,22584,11,9,1,1723,1573,5
2969,11099,212,2,31,2176,385,4
9483,350441,4627,66,462,1883,1773,2
10914,3324,23,6,0,2293,11,5
8082,1533677,2004,674,876,2047,605,4
1017,38122,69,3,9,387,640,5
4938,137818,558,31,358,2091,387,5
12929,834648,3863,120,199,1838,48,6
1645,708,1,0,0,1587,42,4
11875,496266,429,76,220,1996,375,5
5998,207917,319,10,16,214,205,4
3569,262895,5,1,1,1965,31,4
2241,94561,100,37,39,1195,2576,4
833,1335,13,2,0,2114,230,4
5943,139127,1985,32,187,2134,1652,3
2503,25967,153,1,7,1016,228,7
11247,5782,12,3,2,940,145,2
12251,475038,1332,98,486,1077,1411,4
12027,12274,110,0,7,2200,708,7
6644,1518,4,1,2,2275,21,4
7768,1043089,294,132,4,554,215,7
14054,46478,133,5,13,1292,231,7
2517,19344377,70260,4345,4179,2362,231,7
14363,181145,270,11,10,1234,142,4
6495,37975,80,39,13,725,287,7
9715,58388,651,6,83,2182,31,2
10999,3994,224,1,16,2141,210,4
10767,62344,126,6,48,382,640,5
8108,398240,222,35,14,896,65,4
13760,14443,53,5,5,1715,1185,5
6101,4834571,17387,1151,655,1849,260,7
7283,2168139,3225,219,230,898,166,4
2512,25178,148,737,292,1203,112,2
8619,336013,316,131,16,1237,1411,3
2760,96636,57,24,0,1564,6970,4
7119,1320,3,1,1,2155,347,4
10904,6164286,22776,2754,1702,1030,781,7
8468,30822,117,39,7,1058,118,2
2877,3017617,34083,542,3006,1891,727,5
2016,38207,618,3,136,998,709,1
1763,568415,8254,753,1133,1243,514,4
12306,14541,35,2,4,1140,644,4
14415,142792,4,0,0,1510,97,3
11614,2731005,2898,544,62,1521,80,5
13453,4246,141,2,38,1306,1035,5
1426,103199,14,8,3,1679,21,4
1671,86632,879,11,35,2166,185,4
5989,86296,1080,17,132,1663,198,6
9857,14735,64,12,5,783,319,4
14321,290529,1017,20,91,80,248,7
6782,30533,53,0,12,385,640,5
6507,1474621,8090,904,1679,2026,238,4
5350,2128025,712,556,53,1667,76,8
7838,99649,184,41,22,1721,246,4
14540,1612792,4138,295,152,1915,278,4
1987,96547,119,25,19,1204,1488,4
11852,13178,89,9,7,2318,163,4
11564,159539,593,35,7,2224,85,4
13152,635423,1029,142,67,1939,8249,4
14395,362287,1271,122,507,1780,793,4
9584,198168,209,101,0,1140,171,8
10685,598,2,0,0,1530,254,7
1570,464443,128,87,12,743,53,4
8858,89285,278,13,8,2028,638,7
3679,6281094,16111,2698,1498,1469,5329,7
8744,116483,286,11,32,314,167,7
3490,238,11,5,6,2324,69,2
5406,272545,896,54,89,1570,412,8
4262,1668575,396,360,10,1704,156,4
10849,485538,834,53,25,1402,102,5
1789,585,2,1,0,976,21,4
12996,1743,1,1,0,833,539,4
3344,108545,196,49,22,2376,607,4
1382,6354,60,2,8,2057,342,4
12838,565814,5093,270,272,2323,200,4
9342,33032,59,2,12,377,667,5
2152,50987,165,23,1,2378,617,4
12305,1561514,7372,987,1048,2261,587,4
8580,308272,304,126,84,1079,2173,4
13756,27547,591,9,31,1932,240,7
12677,14349,73,19,62,659,360,3
13348,508673,6451,61,486,1889,1311,4
8930,788792,2784,493,2051,1769,192,6
11022,33516,312,9,7,1432,889,4
10866,56269,73,12,1,1087,819,4
1505,25948,418,38,44,1743,237,4
14309,43844,70,4,3,1120,212,2
10706,3816520,4265,811,149,1951,76,4
7436,4102,6,0,0,1972,413,6
13275,1053563,4407,268,182,1969,95,8
3297,16591,17,6,0,2070,244,4
6407,498431,1461,94,149,1722,81,5
6042,64276,76,15,8,1601,8209,4
3155,218003,659,133,90,1632,2642,4
11423,109076,340,41,414,2185,791,4
7483,916177,343,109,21,749,83,4
10269,14653,14,0,0,1072,839,4
993,1296161,1068,285,85,962,3387,4
1341,1775441,1756,731,414,2259,4234,4
3250,582101,5761,180,908,2125,428,4
8291,295267,617,9,92,766,3534,7
7010,46078,233,9,12,2180,3185,7
12472,218455,177,79,11,1888,654,4
398,34962,1241,6,95,1936,264,4
11462,61993,538,47,656,2051,354,2
13573,466694,801,62,45,818,301,5
14313,150057,265,235,153,1903,336,4
325,3096,69,1,5,1871,415,4
2956,21978,141,3,31,2065,191,4
7372,1890222,5552,1099,4228,1887,354,6
14002,80043,1712,22,253,1863,165,4
12734,53707,1331,467,588,1960,263,4
9723,146155,612,14,140,237,142,7
4798,1087911,2008,231,126,590,476,4
7130,3358895,2300,1483,109,1835,7643,4
621,642393,896,85,26,780,102,4
2662,297991,321,50,137,497,143,2
1702,599910,1416,78,26,551,323,4
1566,153015,245,75,224,2051,106,4
3946,1573656,9843,5686,5151,2090,998,4
11779,233369,285,90,16,1898,3461,4
13389,500725,2582,129,311,2182,2034,4
10976,14191,189,4,28,2271,598,4
1281,1993660,2824,291,95,1706,237,4
4364,5865,38,3,8,1288,944,4
9777,2418604,22150,904,2414,1554,225,2
7636,93199,636,52,43,1555,1232,6
5105,24815,222,3,29,2167,843,3
8237,8580,280,24,116,1932,248,7
6729,31204,448,4,7,1348,737,4
7375,37110,115,6,2,259,677,7
8793,52819,651,23,305,1610,392,3
8364,72056,212,13,49,2089,2074,4
9176,4194,22,0,2,272,879,7
6605,2579,14,10,0,1489,236,4
11469,39856,367,33,19,1437,270,7
1136,807683,441,179,20,1854,882,4
14612,329346,283,60,77,1928,208,8
654,110048,182,11,12,209,1109,4
256,314985,1668,206,1099,2107,667,2
3921,3127127,29202,425,4831,1979,404,2
4416,253466,1336,29,57,2064,452,4
14701,43494,269,22,40,2114,42,5
2748,352106,339,100,157,873,2275,4
713,851767,267,119,11,517,92,4
6050,6144536,3299,1568,370,1946,4769,4
2537,120839,764,54,206,1728,301,6
1264,733019,784,207,90,2140,9052,4
1616,107361,131,17,17,1018,3165,5
5083,7065,6,2,0,1282,78,3
1035,122632,3126,54,434,2134,1151,1
70,38570,55,6,11,371,663,5
13889,250547,598,168,89,293,357,6
3868,415158,1770,217,3563,2150,684,4
1205,336335,4200,52,561,2091,325,1
8245,1005743,21271,245,856,1249,331,2
6796,318111,663,72,73,1079,382,7
3112,254,3,0,4,2014,30,4
7234,829619,2565,160,375,1715,211,4
3044,13543,40,6,1,1395,3475,7
1975,158008,578,60,1028,2058,3928,3
14475,385721,1457,264,172,2118,87,2
12124,152199,365,57,634,1883,620,4
14781,672,7,0,4,2061,30,4
7079,2231,290,15,59,2114,223,7
14549,173924,47,44,2,450,206,4
10199,38204,500,18,163,1835,322,6
41,513871,743,214,45,1713,676,4
7223,658432,1476,122,136,1764,489,4
12714,373761,417,43,1,2088,180,3
4867,984832,281,232,5,1776,680,4
6674,173548,284,56,19,2057,106,4
13701,697373,3095,262,2214,1691,420,4
14342,19686,1,0,0,1525,225,3
11054,3627376,19750,1047,1182,2183,134,4
5513,571689,4738,167,364,2163,313,7
2677,83975,662,37,132,1714,410,6
2651,533990,1246,242,889,1792,945,4
12273,408027,7438,100,1654,1757,163,5
3651,69587,427,26,152,1183,525,7
11474,157441,2613,43,1052,2155,157,6
11220,3375748,8149,916,452,823,286,7
2331,1246553,827,160,51,2044,183,4
12212,125160,2329,82,530,2298,413,4
8905,741,0,0,0,719,858,4
9464,1914302,1004,573,97,2143,326,7
9348,822554,3238,143,327,2042,677,4
14957,433083,2614,727,362,2112,93,8
7561,1834937,1551,92,225,323,262,7
4521,481796,3247,183,2691,1377,723,6
4792,79545,462,22,26,849,358,7
4834,28443,499,61,138,387,330,6
6393,121488,786,86,281,2185,547,2
13938,3107255,15642,1849,1006,2336,191,4
12535,166389,191,19,13,837,270,7
9498,110403,1225,26,160,2184,369,6
7968,55645,199,13,31,1951,240,1
3287,851685,763,152,69,506,273,4
7511,15888,83,9,2,1657,212,4
5320,306924,1022,28,45,1255,697,2
6685,355943,3506,132,410,2063,3372,7
12712,17349,177,4,20,2175,216,5
11118,34388,659,18,104,2167,414,4
14557,5235,7,2,0,380,120,4
6319,130891,93,8,13,1142,557,4
223,80852,487,15,67,2247,177,4
13160,285895,2694,162,749,2041,1054,2
7404,407913,900,65,81,468,291,4
2041,57064,83,13,4,1755,301,1
11233,117109,690,35,42,2124,232,7
11199,358178,11511,305,305,2149,216,5
8968,95465,1226,22,114,1867,343,4
9044,172962,2800,59,2342,2135,63,4
3177,800601,11276,168,1210,2108,210,2
10611,1029687,3270,312,199,1201,4260,4
11788,11979,12,2,1,795,297,2
10347,505336,1598,189,47,404,288,6
4947,163857,118,26,4,883,392,4
8569,1991072,7506,1446,1117,1035,184,4
7494,159207,1045,40,175,1510,1408,7
923,49214,36,5,0,1087,939,4
189,92,1,0,0,1276,280,4
14506,1130803,8612,188,531,352,220,7
2984,499080,1175,289,74,2179,341,4
12278,620959,1518,201,316,2081,148,4
14927,221585,2060,141,532,1301,255,2
10067,1532285,2753,592,245,814,302,3
1452,3036523,3865,686,207,623,376,4
2655,43796,41,9,9,498,31,4
7957,572969,5112,593,947,893,185,2
607,977617,13677,933,1021,2236,1476,8
1650,2669,14,2,0,2316,253,4
4734,2945492,26759,704,2007,1701,565,4
1811,177183,1294,48,871,2093,224,5
11940,38055,674,29,49,2117,179,7
1139,159762,2657,1335,500,1747,428,5
9054,687610,1417,64,133,2167,364,2
551,208880,681,23,16,1394,574,4
9401,103208,8,6,0,1475,1314,4
13681,628875,14503,274,3159,2124,904,4
2946,338068,456,86,92,1494,106,7
12271,47290,81,14,3,1626,738,8
9305,219954,375,88,39,2091,1368,4
12455,1041537,472,130,48,296,9397,5
13111,37120,868,11,102,843,350,6
3801,314818,822,75,124,2124,3077,4
5660,179525,2646,24,294,2122,979,4
8395,695837,3308,224,216,1710,140,4
404,57014,181,5,7,1154,269,4
303,1895040,6084,644,172,2181,246,4
10106,18485,38,4,0,1952,349,4
13823,1384088,2385,871,525,925,2421,4
12012,138116,193,60,70,1153,94,5
3053,81703,194,30,49,1670,27126,7
3463,73332,548,26,47,2153,104,4
5894,9710,6,0,0,1285,52,4
10902,557182,831,215,57,1895,5542,4
8012,63475,275,26,63,2153,2181,4
5289,14086,269,15,55,2313,229,6
9480,2039,1,0,0,426,197,4
6642,27006,31,7,4,1462,8191,5
9596,948,6,0,0,1095,243,7
2562,517449,513,72,32,1212,340,4
6909,12188,47,2,1,2091,102,4
